frequency,wavelength,ajoint,score,fx_over_abs_fy,abs_fy_over_fx,mean_fx,mean_fy,mean_abs_fy,mean_force_mag,peak_force_mag,energy_proxy
0.6533333333333333,1.5155555555555555,0.43333333333333335,-1.2446575867460123,0.41470509765823776,2.4113520804224815,2.33993518786194,1.4476453911359741,5.642407583304659,6.713729145194977,11.315924458509846,0.09208650106447877
0.5733333333333334,1.4222222222222223,0.4,-1.2454308038861228,0.33734671063547444,2.9643093247189434,1.1194634169160023,0.09798303796366031,3.3184358454458356,3.783236106826311,7.352178420597551,0.08019674445009571
0.6533333333333333,1.468888888888889,0.42500000000000004,-1.2470286691044379,0.4081523378648956,2.4500655937220546,2.1779540017284345,1.3638369071046874,5.336130164344102,6.252232481743173,10.560448710637901,0.08832640149245473
0.5733333333333334,1.4222222222222223,0.4083333333333333,-1.247379175062568,0.34250814013148095,2.9196386387083333,1.1705659682498588,0.09749715811881787,3.4176296300593196,3.9145067752452114,7.6087837131745415,0.08357308308362839
0.5733333333333334,1.4222222222222223,0.4166666666666667,-1.248756737864524,0.347443274919946,2.878167667025384,1.2217845603605864,0.09690971208565884,3.5165008177006634,4.046610880727405,7.866427604626742,0.08701903694671845
0.5733333333333334,1.4222222222222223,0.42500000000000004,-1.2496980529458794,0.3521490865921135,2.8397063575470174,1.2730046349895514,0.09622476416048995,3.6149593551666497,4.179436332974762,8.125147252256161,0.09053460603936589
0.5733333333333334,1.4222222222222223,0.43333333333333335,-1.2503427737417967,0.35662251369952647,2.8040854449322667,1.324109275993461,0.09544687239934342,3.7129155483130654,4.312868109772521,8.384371731372841,0.09411979036157067
0.5733333333333334,1.4222222222222223,0.44166666666666665,-1.2508314480079947,0.3608608655481391,2.771151142923253,1.3749801974110498,0.09458063135433485,3.8102779455524707,4.446789932222609,8.643860061740945,0.09777458991333282
0.5733333333333334,1.4222222222222223,0.45,-1.2513075228747095,0.36486161741455986,2.740765134699792,1.4254986197187396,0.09363128025491164,3.9069569164877986,4.581084885667784,8.903303397334897,0.1014990046946524
0.52,1.2822222222222224,0.44166666666666665,-1.2530312601587985,0.3233384611025713,3.0927344572310997,1.0045376068939829,-0.1097023039229357,3.10676807042549,3.452258658233853,6.207111462334848,0.09838625314508456
0.6533333333333333,1.2822222222222224,0.44166666666666665,-1.2549487052997503,0.39434244297498877,2.5358670308370157,1.8938037321540846,1.199812431967855,4.802434447245638,5.407637684060044,9.209894215174211,0.09489937181108704
0.6533333333333333,1.5622222222222222,0.44166666666666665,-1.2578758067635123,0.41913640953688547,2.3858581054910633,2.4900985645006464,1.5313721809928096,5.941021843585529,7.176855577518222,12.069084516337789,0.09595175771453826
0.6533333333333333,1.328888888888889,0.42500000000000004,-1.259990317317439,0.39282653254594346,2.5456528954877653,1.8723789158566182,1.2008688907578233,4.766426808600643,5.394271810097085,9.16480301873975,0.08785825503062446
0.52,1.2822222222222224,0.45,-1.260404070700523,0.32770937137097056,3.051484294808247,1.0467963647156855,-0.11396701689062139,3.19428266679228,3.5621244315800364,6.40275957265418,0.10213396730903049
0.5733333333333334,1.2822222222222224,0.4083333333333333,-1.260764685820074,0.32718346813747395,3.0563891436587687,0.9863996512733951,0.07544616806385239,3.0148211854608,3.3256639912072297,6.462076499409089,0.08438016037949198
0.6533333333333333,1.4222222222222223,0.4166666666666667,-1.2645791854886272,0.399115124646298,2.5055427325291553,2.0046597250992355,1.280059958632754,5.022760605416284,5.793590463019775,9.803451786718817,0.08468653742204987
0.6533333333333333,1.3755555555555556,0.4166666666666667,-1.2663263983118707,0.3940689028832378,2.5376272846789405,1.9056582640173838,1.2265584806740402,4.835850406044417,5.5152721624604855,9.350231742244334,0.08452925386378252
0.52,1.328888888888889,0.43333333333333335,-1.2678725727741806,0.32447194643806254,3.0819305366076906,1.0257644110538529,-0.10825764222608472,3.1613346617922726,3.5468132878305343,6.385007588458532,0.09473767197513946
0.52,1.328888888888889,0.44166666666666665,-1.2757954542271732,0.3288095372431946,3.0412743145597343,1.069098127979355,-0.1125814134608122,3.2514206763675078,3.6619382634391324,6.589448051652927,0.09841646471086045
0.6533333333333333,1.5155555555555555,0.42500000000000004,-1.2797516178256014,0.40873640486655904,2.4465645538142655,2.2495479982011366,1.415743172247608,5.503664394502738,6.514728162588666,10.978326783259575,0.08857876822067652
0.5733333333333334,1.468888888888889,0.4,-1.2798324956092049,0.3385874859913753,2.953446424849478,1.1623019771042287,0.10619428417936501,3.432796618873964,3.958975610576188,7.688203679343865,0.0799743471082193
0.5466666666666666,1.2822222222222224,0.43333333333333335,-1.2805389583988116,0.32028382619095497,3.122230716089281,1.001718402487137,-0.06574115945455469,3.1275959651172243,3.4710360011492822,6.570089396144972,0.09552595406530608
0.6533333333333333,1.468888888888889,0.4166666666666667,-1.2813009844632521,0.4017639222858916,2.4890238882335707,2.0885949905877155,1.332353613620827,5.1985628244177935,6.060495547092842,10.233165138774794,0.08489657967363967
0.5733333333333334,1.468888888888889,0.4083333333333333,-1.28214524964815,0.34358818520072604,2.9104609619093704,1.2141710835586181,0.10593837789437793,3.5337975397765584,4.095651606135757,7.954460945345569,0.08334132265921636
0.6533333333333333,1.2822222222222224,0.43333333333333335,-1.2832585562914114,0.3878363006385029,2.578407432088434,1.8142345735480854,1.1721504097457043,4.6778359079881735,5.246176769711589,8.928853365629225,0.09135204748208593
0.52,1.328888888888889,0.45,-1.28337487044862,0.332947141029849,3.0034797623036176,1.1124437206421167,-0.11692399524099165,3.341202201650337,3.7776064320023197,6.794390370947926,0.10216532968916667
0.5733333333333334,1.468888888888889,0.4166666666666667,-1.2840506373754277,0.348346384418985,2.8707058397288177,1.2660210646396033,0.10558414637931765,3.634374063480604,4.233120832392373,8.221920697780869,0.08677772038652266
0.5733333333333334,1.468888888888889,0.42500000000000004,-1.2856994536072945,0.3528587338415673,2.833995319070089,1.3177266887392438,0.10513561092516625,3.734431267700745,4.371262000945022,8.489969425703292,0.09028354029013819
0.5733333333333334,1.468888888888889,0.43333333333333335,-1.2872468670641752,0.35712207129775375,2.800162970510554,1.369162316306776,0.10459777593252784,3.8338776187406927,4.509953676026335,8.758329381610292,0.09385878237006293
0.5733333333333334,1.468888888888889,0.44166666666666665,-1.2888555483481443,0.36113274569820275,2.7690648713304333,1.4201981505289167,0.10397529856900246,3.9326208089580743,4.649069352216481,9.026721626215265,0.09750344662629686
0.6533333333333333,1.328888888888889,0.4166666666666667,-1.2888588000698178,0.38603733622271974,2.590423013962208,1.7902204967213289,1.1718823263116351,4.637428374773786,5.225722154628232,8.872673131357818,0.08444661190948138
0.5466666666666666,1.2822222222222224,0.44166666666666665,-1.2894305590276305,0.32463584926485095,3.0803745250702734,1.0445865267367758,-0.07003063358256077,3.217717726191602,3.583928867334544,6.781869645923822,0.09923535686739819
0.5733333333333334,1.468888888888889,0.45,-1.2906862152004872,0.36488795418819847,2.7405673125735177,1.4707071231760547,0.10327298798394077,4.03057186814533,4.788485550626568,9.294832068174664,0.10121753305884004
0.6533333333333333,1.5622222222222222,0.43333333333333335,-1.2924312404722862,0.41361467980785044,2.417709159801973,2.3996363828708724,1.4991107333600389,5.801622863060982,6.971296253235768,11.722334328356721,0.0923650953578183
0.5466666666666666,1.328888888888889,0.42500000000000004,-1.293741093397557,0.3215546305590779,3.1098914615576474,1.0224082279920172,-0.05795899831794759,3.1795786184586587,3.563658157275279,6.752578950922782,0.09179072213205218
0.52,1.3755555555555556,0.42500000000000004,-1.2954832751455643,0.3226069714016,3.099747025476215,1.0324761153839468,-0.10535558857823844,3.2004147675366266,3.622011923173818,6.527455817923057,0.0911219565462658
0.6533333333333333,1.3755555555555556,0.4083333333333333,-1.2963412408226198,0.38718089599916466,2.58277205908981,1.8209324707963883,1.1964335779508513,4.7030535070622825,5.339339563114111,9.046496869239377,0.08118189541077675
0.6533333333333333,1.4222222222222223,0.4083333333333333,-1.2965333228371148,0.39234773699041897,2.548759444034769,1.9173887561611718,1.2490640434096953,4.886962700151865,5.6098434283584515,9.48779734808701,0.08133295054013669
0.5466666666666666,1.2822222222222224,0.45,-1.2978770558696673,0.32880710984010525,3.041296766624929,1.0875807051939888,-0.0743611792223851,3.307655682150138,3.6974657817292695,6.994385732735903,0.10301541496095877
0.5466666666666666,1.328888888888889,0.43333333333333335,-1.302976602449986,0.325898070726493,3.068444062190356,1.0663823361472429,-0.062066892827400806,3.2721345473756873,3.681806613676026,6.973829883941364,0.09542564884470169
0.52,1.3755555555555556,0.43333333333333335,-1.3046394553093599,0.326902841457713,3.059012872267605,1.0764675984169438,-0.10969072916473692,3.292928240136426,3.7420730914008553,6.740234322971672,0.0947304000388707
0.6533333333333333,1.2822222222222224,0.42500000000000004,-1.3096646879076477,0.38116608601379426,2.6235282641693636,1.7353340017157248,1.1442204270582461,4.552697801275331,5.085418806980729,8.648812275452173,0.087872291235542
0.5466666666666666,1.328888888888889,0.44166666666666665,-1.3118618785390561,0.33004107330288196,3.0299259119251807,1.1104090224368406,-0.06621588682393258,3.3644570699168925,3.800635370182338,7.195786901805659,0.09913115665856767
0.52,1.3755555555555556,0.44166666666666665,-1.3135468925802216,0.33098118722552516,3.0213197565172076,1.120405036412526,-0.11404706049059586,3.385101871814546,3.8627207212728183,6.953772654924932,0.09840891039540967
0.6533333333333333,1.5155555555555555,0.4166666666666667,-1.3140340117277496,0.4025067643313213,2.484430296870378,2.158925655749833,1.383396127154913,5.363700307835634,6.31602638002281,10.640702015650673,0.08513914669422962
0.6533333333333333,1.468888888888889,0.4083333333333333,-1.314227731093752,0.3951360306781636,2.5307740179596405,1.9993949506679487,1.3004753661462631,5.060016792790142,5.869329020866129,9.906416191873214,0.08153467511856355
0.6533333333333333,1.328888888888889,0.4083333333333333,-1.3157084766412503,0.37906682279695175,2.6380573024605027,1.7088007042890532,1.1426175488290666,4.507914176399387,5.058030725935234,8.5817592054544,0.08110252607786592
0.5466666666666666,1.3755555555555556,0.4166666666666667,-1.3179679697539701,0.32011937979494004,3.1238346164501922,1.0296412824330596,-0.04859502113856161,3.216429080590561,3.6372809593272217,6.897047775098494,0.0880830805660828
0.5733333333333334,1.5155555555555555,0.4,-1.3196311430858827,0.3385701500504599,2.953597651331524,1.1982730079082737,0.1145478810649356,3.539216341811838,4.12734873659704,8.007602112881713,0.07979291543060957
0.5466666666666666,1.328888888888889,0.45,-1.3204936222826844,0.3339819233166089,2.994174026155355,1.154395980094258,-0.07039799258732388,3.4564624594963815,3.920045680758558,7.418327663605639,0.10290724557365019
0.52,1.3755555555555556,0.45,-1.3223149598675523,0.33484003892656616,2.986500668217012,1.1641882711162586,-0.11841821578722693,3.476849049619114,3.983849362680929,7.167592942243451,0.10215748761588274
0.5733333333333334,1.5155555555555555,0.4083333333333333,-1.3226072943270888,0.34341328238564883,2.9119432802747927,1.2506446457628217,0.11453644356444806,3.6418062722406974,4.269169168241756,8.283305612612208,0.08315225258198504
0.6533333333333333,1.3755555555555556,0.4,-1.324353963634473,0.38009356786474335,2.6309311299786344,1.736908485483186,1.1660081799344375,4.569686604381757,5.164317762325634,8.744283860332448,0.07790216036086198
0.5733333333333334,1.5155555555555555,0.4166666666666667,-1.3253298622668797,0.3480002011374573,2.87356155752625,1.3028688778356476,0.11443081811041451,3.743873921845881,4.411744329580413,8.559834858567346,0.08658085441689405
0.6533333333333333,1.4222222222222223,0.4,-1.3266885908025572,0.38536158054953595,2.59496548299904,1.83063806601619,1.2177291069431186,4.750442593176131,5.426926223952936,9.173273308264049,0.07804711288816117
0.6533333333333333,1.5622222222222222,0.42500000000000004,-1.326748889496804,0.40781229965084126,2.452108484359533,2.3085379868057787,1.4663602388783696,5.660785583912725,6.765745836844642,11.374962088062365,0.0888467503793215
0.5733333333333334,1.5155555555555555,0.42500000000000004,-1.327970361220549,0.3523266274440157,2.838275401591379,1.3548102749969488,0.11423520663644467,3.845324677347092,4.554943809583885,8.836797624654302,0.09007872093533657
0.5466666666666666,1.3755555555555556,0.42500000000000004,-1.3281282447325704,0.32445219327572256,3.082118169409909,1.0743426442637665,-0.05244109099532306,3.3112509840572413,3.760339830868948,7.127223931956521,0.09164163702095254
0.5733333333333334,1.5155555555555555,0.43333333333333335,-1.3307009651916726,0.35638896038433515,2.805923053625413,1.4063347650548248,0.11395443359195997,3.9460671383822117,4.6986392277809355,9.113898428656729,0.09364585213731262
0.52,1.4222222222222223,0.4166666666666667,-1.3317395190932841,0.3185264994885177,3.1394562198303007,1.027236730613079,-0.10114763522016006,3.2249647431613737,3.678533542920416,6.636407126452307,0.08754891807571506
0.5733333333333334,1.5155555555555555,0.44166666666666665,-1.333697584228251,0.36018356076177166,2.776362135698381,1.4573059188967228,0.11359350520220506,4.046008973353997,4.842698569919078,9.390834525740479,0.09728224802282213
0.6533333333333333,1.2822222222222224,0.4166666666666667,-1.3340346882321255,0.3743339202670463,2.6714116617767614,1.6572224999258918,1.1160413496238502,4.427123512460866,4.925482975653498,8.3700324819723,0.0844601030714552
0.5733333333333334,1.5155555555555555,0.45,-1.3371414052106187,0.36370669632227826,2.749468211918502,1.5075867128886136,0.11315798316404653,4.145061743797949,4.986989192809519,9.667284733475327,0.10098790859186522
0.5466666666666666,1.3755555555555556,0.43333333333333335,-1.3380279281920975,0.3285665391968615,3.043523550646304,1.1190333966457306,-0.056327349647306395,3.405804496651008,3.884127037810079,7.35821069506667,0.09527065994027516
0.6533333333333333,1.328888888888889,0.4,-1.340384725953428,0.3719179045920933,2.6887654174562137,1.6282540335481257,1.1130949680951328,4.37799313623779,4.89132709457907,8.29235395745844,0.07782599753577805
0.52,1.4222222222222223,0.42500000000000004,-1.3425502407029484,0.3227930472470995,3.097960159081418,1.0715899660690953,-0.10544327591375373,3.3197430217534656,3.803210582781091,6.857284351723236,0.09108589436597397
0.52,1.3755555555555556,0.4166666666666667,-1.343339315772217,0.31809449089779696,3.143719959366721,0.9885287159645745,-0.10104709397402757,3.107657454784989,3.5026404013772634,6.315392432888537,0.08758357991759493
0.6533333333333333,1.468888888888889,0.4,-1.3455682613611366,0.3882720990314204,2.5755134157066393,1.9105340224187557,1.268222406116542,4.920606005903474,5.678906544893772,9.58049418132482,0.07824068782722633
0.52,1.328888888888889,0.42500000000000004,-1.346814566706299,0.3199378863959292,3.1256066959274746,0.9825375031584663,-0.10395814184712025,3.0710257988719647,3.432328442175414,6.18125669409322,0.09112895148200362
0.6533333333333333,1.5155555555555555,0.4083333333333333,-1.3472194759282337,0.3960209255070272,2.5251190924310274,2.0682700113003976,1.3506233127771665,5.22262809383717,6.117805577455763,10.303367327955558,0.08176763648513814
0.5466666666666666,1.3755555555555556,0.44166666666666665,-1.3477728822415598,0.33246081124435817,3.0078733077054354,1.1636115969405367,-0.06024597837240071,3.4999962629739363,4.008536796007963,7.589926214288581,0.0989701493240506
0.5466666666666666,1.4222222222222223,0.4083333333333333,-1.3494875899711847,0.31670632729645776,3.1574992787053944,1.0259343282122027,-0.038141147036432586,3.239386901329133,3.692629634715174,7.005590299017076,0.08442763063640085
0.52,1.4222222222222223,0.43333333333333335,-1.353205544281658,0.32682526923655564,3.059738931251982,1.1158379391723965,-0.10976226601536769,3.4141727834537625,3.9285322611554068,7.078809132454594,0.09469290979069343
0.6533333333333333,1.2822222222222224,0.4083333333333333,-1.3562404966710466,0.367342160276463,2.722257633720552,1.5800175708838782,1.0876321887211975,4.301214893751241,4.766485964020388,8.092711249475192,0.08111548298982557
0.5466666666666666,1.3755555555555556,0.45,-1.3574827568894312,0.3361325243666091,2.9750170766258,1.207974280185481,-0.06418893622884503,3.593744111676565,4.133462315622733,7.821905271683799,0.10274010517227895
0.6533333333333333,1.5622222222222222,0.4166666666666667,-1.3605079192545875,0.401734607315432,2.489205514761204,2.217017699728235,1.4331368312083104,5.518612684486722,6.560397103640218,11.027343037058397,0.08539672277904796
0.5466666666666666,1.4222222222222223,0.4166666666666667,-1.3609221971093632,0.32104402567568796,3.11483759243095,1.0711035610475632,-0.041656202553014055,3.336313637337609,3.820263175662457,7.244254181149141,0.08790881990462396
0.5733333333333334,1.5622222222222222,0.4,-1.3636148531141008,0.3375995679457171,2.9620890988841273,1.2282676731565247,0.1228490374766327,3.6382382851687143,4.28848885153202,8.31128550864896,0.0796582183817041
0.52,1.4222222222222223,0.44166666666666665,-1.363823692902573,0.3306211416465573,3.024609966016711,1.159871372256381,-0.11409837711211594,3.5081585118241283,4.054386367574152,7.300640319018608,0.09836996434987344
0.5733333333333334,1.5622222222222222,0.4083333333333333,-1.367436430738032,0.34229635403699454,2.9214450817431796,1.2809500931190119,0.12308516611555592,3.7422253495010054,4.435213987776933,8.595911060665545,0.08301188469378104
0.5733333333333334,1.5622222222222222,0.4166666666666667,-1.3711501528782055,0.34672493314064173,2.884130630416391,1.3333663351183322,0.123231273885277,3.8456026886808283,4.5826571230708435,8.881158453013862,0.0864346987648699
0.5466666666666666,1.4222222222222223,0.42500000000000004,-1.3721668599537449,0.3251475684840689,3.075526612923131,1.1162153862331539,-0.04520913377448028,3.432950126114336,3.9486865084349083,7.483936959986089,0.09146033622877078
0.52,1.468888888888889,0.4083333333333333,-1.373150759669743,0.3128295348845314,3.196629117417287,1.0123042178374073,-0.09581608670342803,3.2359611384233884,3.717251759552758,6.713775650884692,0.08402800936188023
0.52,1.4222222222222223,0.45,-1.3745318345122495,0.33417818488086326,2.9924155592517407,1.2035797721331951,-0.11844524733770095,3.601610836932038,4.1806597386622855,7.522573208661619,0.10211705804351405
0.5733333333333334,1.5622222222222222,0.42500000000000004,-1.37494005691102,0.35088092467100535,2.8499696896821187,1.3853744560283872,0.1232922145076002,3.9482752085407564,4.730682338882378,9.166713499448322,0.08992666059497066
0.6533333333333333,1.2822222222222224,0.4,-1.3761636849127448,0.3601930753352342,2.776288797526974,1.5038343529607845,1.0590134198050398,4.175078467461251,4.608543836697217,7.817092089604716,0.07783843099065312
0.5733333333333334,1.5622222222222222,0.43333333333333335,-1.3789985908145992,0.35475975603850507,2.818809019283071,1.436831833269342,0.12327315343392524,4.050154530812651,4.8791530018624325,9.45225853334071,0.0934877701840833
0.6533333333333333,1.5155555555555555,0.4,-1.3790297333767922,0.3892838697497851,2.5688195111776833,1.9777827076235928,1.3174460475399876,5.080566808213312,5.920247473116799,9.966686874179961,0.07846423759340203
0.5466666666666666,1.3755555555555556,0.4083333333333333,-1.382299036416438,0.31556940951203366,3.1688749601753363,0.9850299212308861,-0.04479625705289095,3.1214366524120387,3.515054930729718,6.667804573555439,0.08459499057566591
0.5466666666666666,1.4222222222222223,0.43333333333333335,-1.3833456062793705,0.3290145066521842,3.039379661934312,1.161159339920467,-0.048792272293564566,3.5292040820193376,4.077787693355903,7.7242343555373605,0.09508217960884127
0.5733333333333334,1.5622222222222222,0.44166666666666665,-1.3835195899196884,0.35835716266452383,2.790512104082458,1.4875951545889115,0.12317892185326695,4.151152284854772,5.0279309134769,9.737480908363928,0.0971180275322078
0.5466666666666666,1.468888888888889,0.4,-1.3852646762669756,0.3118577390337299,3.2065902969040705,1.0134205857285992,-0.02707876371510156,3.249624616880166,3.7305937166168786,7.080288022235055,0.0808434164389094
0.52,1.468888888888889,0.4166666666666667,-1.38586202566526,0.3170898030169863,3.1536807254140258,1.0568089567122616,-0.10002005022790808,3.332838037228365,3.846224683274122,6.942265307211997,0.08749272111815933
0.5733333333333334,1.5622222222222222,0.45,-1.3886930741379346,0.3616695502433928,2.7649549134756572,1.5375210204160474,0.12301561487022718,4.251176299971457,5.176877661016031,10.022049496006021,0.10081743263934424
0.5466666666666666,1.328888888888889,0.4166666666666667,-1.3911791836474707,0.31701215057561966,3.154453222642207,0.9785772592772105,-0.053899278145531755,3.086876189131375,3.446286745347905,6.532250894762985,0.08822637652061914
0.6533333333333333,1.5622222222222222,0.4083333333333333,-1.3934003636310117,0.39538676267468503,2.529169143739839,2.1252924093818275,1.399461155680689,5.375223983233016,6.3554455051252186,10.679859856238911,0.08201501255699765
0.5466666666666666,1.4222222222222223,0.44166666666666665,-1.3945919734884384,0.33264190463312643,3.006235793120859,1.2058232573016883,-0.05239804193482769,3.6249890362779187,4.207452801661683,7.964809922736369,0.09877435004483547
0.5466666666666666,1.468888888888889,0.4083333333333333,-1.398156917083972,0.31622672022775117,3.1622881180938323,1.0588868861368026,-0.030208101569384326,3.3485054184357876,3.8624755953396575,7.327017886117819,0.0842469804122489
0.52,1.468888888888889,0.42500000000000004,-1.3984789151432335,0.3211021737182443,3.114273529887295,1.1011755930421232,-0.10424897353275128,3.4293620011690282,3.9759155204379937,7.1714762042466935,0.09102742705133297
0.5466666666666666,1.4222222222222223,0.45,-1.4060323883823078,0.33602779760040674,2.9759442734828956,1.2500938255032041,-0.056018502420266486,3.7202095613225867,4.3375660615577045,8.205401773138297,0.10253684753675338
0.52,1.4222222222222223,0.4083333333333333,-1.4062384576382025,0.3140274844166503,3.184434642265912,0.9828839710741438,-0.09688122555821382,3.12992976681639,3.5546106696668947,6.416459679436462,0.08408198091991674
0.5466666666666666,1.468888888888889,0.4166666666666667,-1.410908997066715,0.32034789530563157,3.1216062744721285,1.1042684568358099,-0.033371599967802694,3.4470913435603188,3.995221832213703,7.574885176805994,0.08772072096235829
0.52,1.468888888888889,0.43333333333333335,-1.4111388626862642,0.3248634974425595,3.0782159518454804,1.1452870926876613,-0.10849745422039632,3.525440998153892,4.1062063565635,7.401084217344661,0.09463212716140114
0.5466666666666666,1.468888888888889,0.42500000000000004,-1.423654341660375,0.3242187004497588,3.0843378207758896,1.1494480849977875,-0.036561717714745326,3.5452862015770954,4.128715845182034,7.823440444433337,0.09126463808923758
0.52,1.468888888888889,0.44166666666666665,-1.4239822968638864,0.32837080560703424,3.0453377185933923,1.1890254024457247,-0.11275876465538226,3.6209839064336533,4.236978175897044,7.630833971280778,0.09830682144836381
0.6533333333333333,1.5622222222222222,0.4,-1.4251198488294468,0.3887743094027636,2.5721864223389743,2.033573779717285,1.3653538988448581,5.230730865013349,6.151081292451942,10.332890723641066,0.0787016197131706
0.52,1.5155555555555555,0.4083333333333333,-1.4316700859557527,0.31024164500402623,3.2232938939806814,1.0341010541319695,-0.09362979553472474,3.3332116135425633,3.8720966520948994,6.996978855586321,0.08395943892389729
0.52,1.2822222222222224,0.43333333333333335,-1.4328514392808516,0.3187910334162182,3.136851087948843,0.9624537791790476,-0.10546030706848591,3.019074184318271,3.3429960721016276,6.012188400557857,0.09470858971317506
0.5466666666666666,1.4222222222222223,0.4,-1.4336660129984073,0.3121364314506453,3.203727278333157,0.9808166352815253,-0.034671399339074926,3.142269009494366,3.5658964938624917,6.767933363959501,0.08101676842410145
0.5466666666666666,1.468888888888889,0.43333333333333335,-1.4365356266522273,0.3278359784942729,3.050305840722328,1.1943052774254166,-0.03977088526940952,3.6429963633362483,4.262836921236245,8.072338947467948,0.09487873179288672
0.52,1.468888888888889,0.45,-1.4371531094029009,0.3316210988150088,3.0154896765414767,1.232270662376135,-0.11702717357958,3.715899461100163,4.368109571557539,7.8604544229828415,0.10205150991222105
0.5466666666666666,1.5155555555555555,0.4,-1.4374436349270308,0.3103898708484867,3.22175461868773,1.039484822922754,-0.01855390879682409,3.34896502930718,3.887946666170596,7.3774549132497285,0.08067018990042621
0.52,1.5155555555555555,0.4166666666666667,-1.4463353476024237,0.31426612566962936,3.1820165086810683,1.078455486936738,-0.09771745295309643,3.4316631633103807,4.005850271176385,7.233586254399028,0.08742132332767315
0.5466666666666666,1.468888888888889,0.44166666666666665,-1.449697644764065,0.3311968840223414,3.0193520780000562,1.2387193577830162,-0.04299123802880103,3.740129866981045,4.397464138577444,8.32130931742673,0.09856300207330575
0.5466666666666666,1.5155555555555555,0.4083333333333333,-1.451739626986674,0.31456401962973635,3.179003120500143,1.0850450852491969,-0.02128923917528482,3.4493617118905404,4.024708103987705,7.63302247809543,0.08406646091619935
0.52,1.5155555555555555,0.42500000000000004,-1.4610909252029127,0.31802776619937295,3.1443795362606664,1.1225357977342605,-0.10182561217537978,3.529678591115651,4.140286511077862,7.470711922634792,0.09095314479011117
0.5466666666666666,1.468888888888889,0.45,-1.4632888563364366,0.3342984508304114,2.9913390191188682,1.2825674461502603,-0.046214979166201826,3.8365940463209114,4.532473409870094,8.570076941189052,0.10231744893049471
0.5466666666666666,1.5155555555555555,0.4166666666666667,-1.4660549117216468,0.3184767822054851,3.139946319084535,1.1303921559226673,-0.024046264511566506,3.5493706891114107,4.1623010864053205,7.889506722468368,0.08753275813848328
0.52,1.5155555555555555,0.4,-1.468966058565384,0.3059580319510182,3.2684221218944605,0.9895960763643016,-0.08956867308280403,3.234417707729043,3.7391490217118597,6.761324006259149,0.08056749157878357
0.5466666666666666,1.2822222222222224,0.42500000000000004,-1.4758587186964403,0.31575092113649844,3.167053310250526,0.9590559550412836,-0.06149998710542036,3.0373813371289766,3.358875856036407,6.359257740326809,0.09188720655468237
0.52,1.5155555555555555,0.43333333333333335,-1.4760882544885008,0.32152317209261205,3.110195739521873,1.1662177525388822,-0.10594813528351893,3.627165485301205,4.275281475686361,7.708066505170314,0.09455490331121129
0.52,1.5622222222222222,0.4,-1.4777981786816503,0.3025675949723924,3.3050465965836313,1.005100494963384,-0.08650101428084644,3.3219039701032553,3.881863964556259,7.023095612191553,0.0804930160976605
0.5466666666666666,1.5155555555555555,0.42500000000000004,-1.4805441597196096,0.32212442946011943,3.104390442153053,1.1753988946797318,-0.026817017082511482,3.648897094361022,4.300599681499659,8.146458416361309,0.09106908156727803
0.5733333333333334,1.2822222222222224,0.4,-1.4881896953695601,0.3216462347264012,3.109005771047251,0.9401068119289835,0.07642474358843515,2.9227975036880425,3.2123907555487157,6.238236039848775,0.08097121595766327
0.52,1.5155555555555555,0.44166666666666665,-1.4914836217689416,0.3247487743221192,3.0793033848623472,1.2093745655022967,-0.11007903185054238,3.7240311931176526,4.410708242140298,7.945384562482401,0.09822659889097352
0.5466666666666666,1.5622222222222222,0.4,-1.4929125370504792,0.3080599389160258,3.246121529202116,1.059985285043127,-0.009373741654749211,3.4408410544159365,4.038139469958049,7.660153179612308,0.08050697503703443
0.52,1.5622222222222222,0.4083333333333333,-1.4945137432400109,0.30663836910111225,3.2611704886489785,1.0493493177803739,-0.0903988245239882,3.422107027429294,4.019369308397726,7.266743625442277,0.08388182797329984
0.5466666666666666,1.5155555555555555,0.43333333333333335,-1.4953637802872874,0.32550362156263823,3.0721624392359184,1.2199377498723338,-0.029594341907954687,3.7478469333637667,4.4394774895617655,8.403594197595892,0.09467543120258352
0.52,1.5155555555555555,0.45,-1.507435076902399,0.3277012349658978,3.051560059284076,1.2518789366128205,-0.11421170674388645,3.8201837620267045,4.54643884459886,8.182397889509302,0.10196823152939796
0.5466666666666666,1.5622222222222222,0.4083333333333333,-1.5087523298535732,0.3120528691678444,3.2045851802827947,1.1054633409584869,-0.01167569739981468,3.542551439781473,4.179537495691026,7.924210381612421,0.08389637459371513
0.5466666666666666,1.5155555555555555,0.44166666666666665,-1.5106748470851907,0.3286109096479173,3.0431126010741014,1.2638793600828657,-0.03236972380615248,3.8461272069056403,4.578805417023089,8.660627560207251,0.0983518070443998
0.52,1.5622222222222222,0.4166666666666667,-1.5113305256044618,0.31043759013486205,3.221259382813706,1.0933271269669285,-0.09431737832417297,3.52189026622697,4.157654637042238,7.511088691999079,0.0873405122587462
0.52,1.468888888888889,0.4,-1.5213388255665188,0.30832402623192245,3.2433411441241247,0.9677755213465622,-0.09164355600650242,3.1388261666594803,3.589112039772269,6.486329538693964,0.08063329178249565
0.5466666666666666,1.5622222222222222,0.4166666666666667,-1.524759828897135,0.31577269458429597,3.166834932692537,1.1506087095279294,-0.013985380307547757,3.6437878551933274,4.321734929544646,8.188911320678507,0.08735565867733769
