frequency,wavelength,ajoint,score,fx_over_abs_fy,abs_fy_over_fx,mean_fx,mean_fy,mean_abs_fy,mean_force_mag,peak_force_mag,energy_proxy
0.8,1.7333333333333334,0.25,-3.7713304821857,0.19342480512667132,5.1699677264511825,0.7818282047884373,0.18781956017884965,4.042026586385487,4.422957013937597,7.224770720182086,0.03124084600445077
0.6,1.577777777777778,0.25,-3.800222517073591,0.23557118321517181,4.245001389183478,0.47184275732037373,0.23640749321254453,2.002973160301149,2.1630016074985305,3.9819393451615035,0.030708496374652797
1.1,1.4222222222222223,0.30000000000000004,-3.8049041598872604,0.2486249467653286,4.022122530382589,1.7114317720201384,-0.29615919110706135,6.8835882894547975,7.508502521196213,12.763141183934119,0.04461759675867978
1.1,1.1111111111111112,0.4,-3.811153068977892,0.2708086704362457,3.6926439555613197,2.0301504721073864,-0.2168209238229756,7.4966228697073,7.9118164346855195,13.542722723598217,0.08035992749543473
0.9,1.577777777777778,0.30000000000000004,-3.813778763682893,0.19190458904431076,5.210922807943378,1.098606618822265,-0.7081931072103609,5.724754286978498,6.322800733526472,10.761486353931444,0.04553732495440869
1.0,1.577777777777778,0.25,-3.8250964051838903,0.18195836529730264,5.495762716740696,0.9556341531323012,-0.0018329510194261048,5.25193854962857,5.678716515453514,9.294591465052166,0.031249999999678174
1.2000000000000002,1.2666666666666666,0.25,-3.8395632701848124,0.18517736650125854,5.400228002449768,1.0461342841815406,-1.0775814068230198,5.649363655759899,5.869904191567534,9.053713074911416,0.031116963410775026
0.6,2.2,0.25,-3.855833508238483,0.2129740961538462,4.695406709356942,0.5527847147026465,0.33954810668004554,2.5955490582447696,2.98177237418364,5.3824895780866475,0.03183448463604502
1.1,1.4222222222222223,0.4,-3.8886745789876764,0.33209944449982726,3.0111462592359746,3.347389705990895,-0.31309147095290407,10.079479991399491,11.601892864617149,20.044599684423307,0.0793201720154307
1.1,1.577777777777778,0.25,-3.896822811625878,0.19455115013990792,5.140036434021943,1.1471236171864838,-0.3164647487061785,5.896257186665567,6.414823755930729,10.698923441928843,0.03095392589240898
0.5,2.0444444444444443,0.30000000000000004,-3.908984034563711,0.2130870771836795,4.692917154886907,0.5264410797944158,-0.0011277387628415454,2.470544374404401,2.88387751496127,5.167771614889141,0.04499999999961009
0.9,1.4222222222222223,0.4,-3.9196043029526404,0.27637637608114324,3.6182542595695777,2.1785661713217928,-0.8530102849290675,7.8826063291392625,8.87903819751101,15.144082421087935,0.08147571056766814
1.1,1.1111111111111112,0.45,-3.9198633680958044,0.30318548385324284,3.2983109457972954,2.6789177113828475,-0.20737703488235776,8.835903610344285,9.454364386126061,16.300976595723235,0.10170553323640957
1.1,1.4222222222222223,0.35000000000000003,-3.9308031722083117,0.2936007778984758,3.405985526188865,2.493713804750414,-0.30973165464234037,8.493553125437275,9.513416598729316,16.330531047259516,0.06072950669931414
0.8,2.0444444444444443,0.35000000000000003,-3.9324330036989306,0.254180709909843,3.9342088561901356,1.8454162039571402,0.4260935355586505,7.260252772964963,8.915386326352408,14.473239076270596,0.06115160101755059
1.0,1.1111111111111112,0.30000000000000004,-3.9389074298673914,0.1848121505097668,5.4108996472456115,0.8047387269122148,-2.438657045763648e-05,4.354360493574186,4.475027370392352,7.297950931026073,0.04499999999955476
0.7,2.0444444444444443,0.4,-3.944444801025928,0.2417460585091752,4.1365720962190835,1.6832139715978385,2.156857491098287,6.96273594687772,8.925324875300802,14.646430071021033,0.07966934645048061
0.8,2.0444444444444443,0.4,-3.9957319922049486,0.2913502228455687,3.4322952981918733,2.4912444183300635,0.6132377867693551,8.550686503681025,10.973856795254381,17.82755545780619,0.07987147888006606
0.8,2.0444444444444443,0.45,-4.011130052945916,0.31949178631427166,3.1299709189279086,3.1179364629053414,0.8067009998431675,9.759050455958665,13.046632766844148,21.216282996459576,0.10108734045758362
1.0,1.577777777777778,0.30000000000000004,-4.02181122878606,0.23177552745894417,4.3145193582922,1.5894945786997325,-0.002485483520284333,6.857905129700501,7.632773616703833,12.576186449125512,0.044999999999536584
0.6,1.4222222222222223,0.25,-4.036383222588708,0.22778793988767052,4.390048044216615,0.40311111187063337,0.20558229552699014,1.7696771482696594,1.8740028036817447,3.4506341570059136,0.03076550746374185
1.2000000000000002,1.1111111111111112,0.30000000000000004,-4.037101468923949,0.1928760698963888,5.184676359992147,1.1722435430293663,-1.160661597615635,6.0777033856977924,6.254006991941226,9.632361603345847,0.04475176350837403
0.7,2.2,0.35000000000000003,-4.054010598112708,0.1886206509838618,5.301646425160302,1.136618701992327,1.834201700811959,6.025950478187964,7.550314954127266,12.381074153355726,0.06066995900326874
0.8,2.2,0.30000000000000004,-4.112212072981819,0.18900878107894445,5.290759478430391,1.1566436080507123,0.19442009124083984,6.119523132460232,7.293965963504985,11.769051153356735,0.04478651652583862
0.5,1.2666666666666666,0.30000000000000004,-4.116290457324199,0.23278692506065535,4.295773913158732,0.3549836383937889,6.204727280567113e-05,1.524929453410211,1.600251696464422,2.8393079251804387,0.04499999999951405
1.0,1.2666666666666666,0.25,-4.141362384839153,0.18034681579060707,5.544871949172959,0.7289659123230654,-0.0005280778786454903,4.04202263914344,4.192687170944039,6.851301596035095,0.03124999999966125
0.9,1.4222222222222223,0.45,-4.146532400252442,0.30003847277751655,3.3329059128411056,2.765182260395615,-0.947420859648116,9.216092305755879,10.622339120108318,18.094234337934843,0.103117696187205
0.7,2.0444444444444443,0.30000000000000004,-4.152221966758057,0.17568688191128276,5.691944606911366,0.828346545177513,1.4410255808691677,4.714902650476808,5.537537330997739,9.134457664844193,0.04481400737839536
1.2000000000000002,1.2666666666666666,0.45,-4.158662801591083,0.36256269351342857,2.7581436752619504,4.641101294312619,-2.4375872245828,12.8008241811584,14.358337377050661,22.961021096055898,0.10081896145091108
0.8,1.888888888888889,0.25,-4.161055830214245,0.17777219676805317,5.625176592179608,0.7671647257978094,0.15376691770361411,4.315437057903725,4.792340167146787,7.794478644368665,0.03125387605605142
0.5,2.2,0.30000000000000004,-4.171415370026029,0.1962120347954734,5.0965273411611856,0.5025848383033027,-0.0013466917763557832,2.5614373696658554,3.0385110749630546,5.4391339592071954,0.044999999999619504
1.3,1.2666666666666666,0.25,-4.194898908449488,0.19242980729346357,5.196700106210457,1.213613856971239,-0.41676849842459807,6.30678725942092,6.569565495629838,10.188340295891447,0.031013444273700765
1.3,1.2666666666666666,0.45,-4.211509483466466,0.373552121631051,2.6770025977463927,5.193926517034468,-1.4540701708833956,13.904154778605145,15.699362361656723,24.806093360425596,0.10048355944679048
0.8,1.2666666666666666,0.25,-4.219410531920226,0.18987908868630088,5.2665093714037114,0.5309535889599738,0.18547360737438975,2.796272052038136,2.896861264233282,4.740206361857665,0.030865004639130226
0.7,2.0444444444444443,0.45,-4.219427635169869,0.2615817621738633,3.822896488231999,2.0950055039494275,2.4790513265561622,8.008989183874975,10.687796320867047,17.50707810046268,0.10083151660138953
1.1,1.577777777777778,0.45,-4.224962959562373,0.3557583624268454,2.8108966804838778,4.440591350217492,-0.3977545032499611,12.482043485711769,15.446495121243686,26.47986611374221,0.10029071989140509
1.0,1.577777777777778,0.35000000000000003,-4.231512916686052,0.27540797179933596,3.6309769592603027,2.334594575052412,-0.0032281759844888713,8.476859111229405,9.730713089052868,16.098263903699905,0.06124999999936924
0.8,1.1111111111111112,0.30000000000000004,-4.239604587298304,0.18608585752653733,5.373863512746486,0.5601673426762541,0.24203661311672733,3.0102628438400796,3.0922029535223263,5.056822906219523,0.044569423323518716
0.9,1.577777777777778,0.35000000000000003,-4.256705490710433,0.2277549500785701,4.390683933126474,1.630785351668921,-0.8406238233174768,7.1602630419507385,8.1314852410013,13.846151173918217,0.06198135896572293
1.1,1.577777777777778,0.30000000000000004,-4.260049736695496,0.24464408459183629,4.087570732267645,1.8587015840779635,-0.35232763022833047,7.597574195096594,8.526549745381313,14.395485566297033,0.044573653285068945
1.2000000000000002,1.2666666666666666,0.30000000000000004,-4.2605717432385415,0.2372499660857723,4.21496372159005,1.7564211684691726,-1.4165952585147348,7.403251504930368,7.822231474523105,12.22381623061055,0.04480842731151605
1.0,1.577777777777778,0.4,-4.289665509394094,0.3117797581916788,3.207392313728112,3.136266200383514,-0.00401487372784095,10.059236104915353,11.911814746016637,19.74732386768977,0.07999999999917612
1.0,1.577777777777778,0.45,-4.290695289256073,0.33950343092667773,2.9454783336665873,3.926503274536497,-0.004738229629868101,11.565430322218159,14.111019844084653,23.40072267506875,0.1012499999989573
1.0,1.7333333333333334,0.25,-4.294140829734,0.16773848106727224,5.961661233828305,0.9535342530883576,-0.002482188269520748,5.684648191764289,6.26611173872017,10.2112649909352,0.03124999999969939
0.7,1.4222222222222223,0.25,-4.294512287634074,0.1886655867107921,5.300383697069847,0.491767133417751,0.8154867643567835,2.60655449672222,2.747047171433266,4.541299502083375,0.031223719641578416
0.5,1.1111111111111112,0.35000000000000003,-4.294952103549432,0.2141739123568359,4.669102735229006,0.3361465315468102,0.00022358676846101843,1.569502689882955,1.6270477955359142,2.8663393238093273,0.06124999999940647
0.7,1.577777777777778,0.25,-4.308793145462401,0.18367646485613046,5.444355654292873,0.5385636190402323,0.911061339200365,2.9321318845181215,3.148819177793435,5.2192687092614,0.031353586629478444
1.1,1.577777777777778,0.4,-4.338739482998871,0.3265629758460347,3.0621964949004874,3.5700789281375753,-0.39072730715634885,10.932283180260972,13.106435944752679,22.422879878817014,0.079242050284567
1.1,1.7333333333333334,0.25,-4.346823976550999,0.18437964802167012,5.42359208692312,1.1764797231781654,-0.36103274236035177,6.3807461170546,7.081095091536861,11.723585963342876,0.0310569394861024
1.2000000000000002,1.4222222222222223,0.25,-4.349975034425734,0.19190695965303964,5.210858437901165,1.2530890506654304,-1.2460932004597403,6.529669653101519,6.9304579734601175,10.73078634673863,0.031235537047935517
0.9,1.7333333333333334,0.30000000000000004,-4.361386930689585,0.17009307512750027,5.8791341108414255,1.0451214992894096,-0.7885185038752517,6.1444094564461,6.959793771908554,11.820056087378537,0.045228628739681906
1.2000000000000002,1.2666666666666666,0.4,-4.369408780220775,0.3268079550391748,3.0599010353959377,3.6024592926431986,-2.104382551291614,11.02316891953064,12.11276267383222,19.2645859993435,0.07965942633158409
0.8,2.2,0.35000000000000003,-4.382656634207314,0.23242659134563892,4.302433702660602,1.7408382176839583,0.3483498397613075,7.489841018643077,9.369205330018236,15.118174525016734,0.06095942527128032
1.1,1.577777777777778,0.35000000000000003,-4.384852708622777,0.28906507086658695,3.459428691962347,2.6861384272628346,-0.37632616944880853,9.292504345855663,10.778085448853064,18.344567945190153,0.0606696947491216
1.3,1.1111111111111112,0.30000000000000004,-4.387994575220796,0.20090059615371972,4.977586025851545,1.3600005362849479,-0.5061353893243663,6.769519664562564,6.976621370863352,10.832055077834925,0.04473494842950942
0.7,2.2,0.4,-4.399055032953306,0.21677535291066552,4.613070566247013,1.5469345431118346,2.175066599510176,7.136118208739976,9.369501011174759,15.329255302453154,0.07924239543284081
0.6,1.2666666666666666,0.25,-4.420970196910086,0.20534265287355755,4.869908837769634,0.30691779740970854,0.17404755840312583,1.4946616940743296,1.551447054184081,2.8364676135582183,0.031120482714552776
1.2000000000000002,1.2666666666666666,0.35000000000000003,-4.425069226300687,0.28477402784563244,3.5115561891833424,2.622832110467312,-1.7617112152028502,9.210222330700297,9.918076074610864,15.654853525145127,0.06098924828511907
1.2000000000000002,1.1111111111111112,0.35000000000000003,-4.433787769904032,0.23488414639777797,4.257418030702221,1.7948458223015902,-1.4583593450786516,7.6414089661973446,7.9536421010503675,12.382669521326624,0.06091212255306465
0.5,1.577777777777778,0.25,-4.450562106485595,0.20242047369483251,4.940211737215831,0.3030917143408316,-0.0002994001462191136,1.4973372446394442,1.6039385330105165,2.8561283521808742,0.031249999999671256
1.3,1.4222222222222223,0.45,-4.450823672948273,0.37862996147515715,2.641101079544685,5.756694514824141,-1.556265154165663,15.204012097711006,18.0369221262562,27.333824590533318,0.10073002632468527
0.6,1.1111111111111112,0.30000000000000004,-4.451228919366415,0.19893502797330923,5.026766830294805,0.3187018577727478,0.17516774428189955,1.6020399274053811,1.651326300099902,3.030895249882742,0.04537386144727603
0.5,1.7333333333333334,0.25,-4.490297945480662,0.19438668843528267,5.144385184240282,0.31888355321771505,-0.0004709679625000263,1.640459826671111,1.7863251260598383,3.187862586567721,0.031249999999694522
1.2000000000000002,1.4222222222222223,0.45,-4.4910241875752455,0.36744998243395116,2.721458831964291,5.237151935394608,-2.7357465150650295,14.252693388918535,16.69761513779254,26.245352115947547,0.10120314003531107
0.8,2.2,0.4,-4.49265540445309,0.26945727534422753,3.7111634811957313,2.3686424373363626,0.5167453254007233,8.790419313453157,11.528521298446892,18.613571431169124,0.07962047382371308
1.3,1.2666666666666666,0.4,-4.512311165643629,0.3377542182752413,2.9607328225434153,4.069656780324381,-1.177277507296645,12.049166405992754,13.314066319837051,21.426593058168827,0.07939441734067398
0.5,1.4222222222222223,0.25,-4.520572977606715,0.20180145540910732,4.955365648739865,0.26681288645362733,-0.00014336081925603138,1.322155412173435,1.3913730365288133,2.465701175095127,0.03124999999965556
0.8,2.2,0.45,-4.537681265712608,0.2982410969719197,3.3529919590329063,2.9840571204109927,0.6894596287465029,10.005519530032947,13.70299961402285,22.156339096357613,0.10076966218313686
0.9,1.1111111111111112,0.30000000000000004,-4.54153482361431,0.1682488093931497,5.943578463389205,0.6038454220946007,-0.4376172396061731,3.5890026459776325,3.6789128509871016,6.161409674765952,0.04546594084291311
0.7,1.7333333333333334,0.25,-4.5553611642431315,0.16988208766716872,5.886435784561289,0.5427439077020425,0.9829809270125011,3.1948271601499325,3.4911469411907876,5.787746162004037,0.03135922563714067
1.0,1.7333333333333334,0.30000000000000004,-4.555542181706496,0.21602148096170956,4.629169263853223,1.5924973874216475,-0.003493264163180129,7.3719399586188485,8.410509907938867,13.771345532187398,0.044999999999567136
1.3,1.2666666666666666,0.30000000000000004,-4.576063487692396,0.2457074042367059,4.06988142301416,2.0128938221767134,-0.647934674224626,8.192239173376974,8.68651191122687,13.69090814795042,0.04465935975412912
0.7,1.2666666666666666,0.25,-4.593079758705466,0.17630216508681765,5.672080087658387,0.38965243964341556,0.693233526623278,2.210139844008929,2.2846630858596466,3.750938666754466,0.03102057719887555
0.5,1.888888888888889,0.25,-4.6062128847109225,0.18203199857239835,5.4935396405169765,0.31968860961737416,-0.0006395128210424446,1.7562220495548018,1.9412322740412542,3.46700374944041,0.03124999999971525
0.9,1.577777777777778,0.4,-4.615564309939974,0.25618413150363223,3.9034423956341797,2.199338790442557,-0.9571272822134808,8.584992276976275,10.027729963610367,17.059828498601473,0.0809552443633932
0.7,1.1111111111111112,0.30000000000000004,-4.616106300412622,0.17287753243659496,5.784441655926358,0.41442153960164263,0.7595106798843709,2.3971972167848765,2.4575266676867487,4.004975026313953,0.04457366582382963
1.2000000000000002,1.1111111111111112,0.4,-4.654307096539702,0.2734577617446844,3.6568718825895186,2.5299059313456103,-1.7608937485432226,9.251541865934211,9.754142237229084,15.31805338645581,0.07955869068155383
0.9,1.4222222222222223,0.25,-4.6606108857571655,0.1625041326538676,6.153689654957831,0.6301017793635199,-0.49290585007530124,3.8774508012398137,4.088970480668384,6.931728894844831,0.03182644944049537
1.3,1.2666666666666666,0.35000000000000003,-4.666951123427975,0.2944669227215118,3.3959671624841095,2.980619423535919,-0.9043748490768403,10.122085686190298,10.950006075888737,17.4661922471755,0.060786350776453515
0.8,2.0444444444444443,0.25,-4.689269080059557,0.15978420306738747,6.2584409522527045,0.7249278989980439,0.11170664840366124,4.53691845051987,5.104587486844714,8.26684113188125,0.031199796437525806
1.2000000000000002,1.4222222222222223,0.4,-4.712345324560256,0.3349751279546179,2.985296269923297,4.153452285140687,-2.3816484438936687,12.399285614134886,14.167331593593572,22.48709764723409,0.07996297484271493
1.3,1.4222222222222223,0.25,-4.716330063986451,0.2005083393846179,4.9873237346092925,1.4571460901741957,-0.4708411152784486,7.267259280318898,7.7425737411883455,12.03534349856343,0.031089514297742364
1.2000000000000002,1.1111111111111112,0.45,-4.718728624760052,0.30806930506172236,3.246022838268966,3.3505987905913908,-2.0627417525679044,10.876120196136032,11.625860127706218,18.386345010401588,0.10069146789384155
0.7,2.2,0.45,-4.72769193388757,0.2362183434863328,4.233371486909348,1.9335846511493464,2.482519187858706,8.185582129701203,11.21632192342427,18.32996952287716,0.10029115671968912
0.5,1.2666666666666666,0.25,-4.72983636423726,0.18468620448810502,5.414589588711843,0.20549749313093235,-2.712334678761863e-05,1.1126845868131299,1.1497349155158676,2.018025160617396,0.031249999999662527
1.2000000000000002,1.4222222222222223,0.30000000000000004,-4.74063375545471,0.24562729179198803,4.071208833124538,2.0840064124356514,-1.626992025547965,8.484425314596203,9.215505156100429,14.424211185117372,0.04497917334902716
0.6,1.7333333333333334,0.2,-4.7462565842673,0.17363905702355747,5.759072970917659,0.2662649565194142,0.2047642190993219,1.5334393141935239,1.633511982789828,2.9327249164072615,0.01977374951773912
0.9,1.2666666666666666,0.25,-4.751153933336551,0.16071629013413105,6.222144619972357,0.5331484809979937,-0.4176889548666407,3.3173269526881013,3.4294021655657465,5.780360491697716,0.031857625912562935
1.3,1.1111111111111112,0.35000000000000003,-4.75115690055561,0.24407395598953716,4.097118825913846,2.0639482970158616,-0.7215408253154928,8.456241423416508,8.820655757906247,13.872371031024857,0.06088923536238781
1.1,1.7333333333333334,0.30000000000000004,-4.755125727403855,0.23369269844503582,4.279123852195145,1.9073297455140354,-0.4069623590073752,8.161700208030405,9.400031936222984,15.720950178080733,0.044721992859987465
0.6,1.577777777777778,0.2,-4.759645418117012,0.17465743050917573,5.7254935967208365,0.24321682473981235,0.18255241218433865,1.3925363726625695,1.4647707771083625,2.630686120724716,0.019653437679777792
0.5,1.1111111111111112,0.30000000000000004,-4.766412184421523,0.17774003314935752,5.626194517245788,0.21381118791986764,9.851534693223129e-05,1.2029433332005683,1.2344692303651514,2.1577236755885862,0.044999999999563944
0.5,2.0444444444444443,0.25,-4.771031299288923,0.1676843749530501,5.963584861618679,0.31015655316775076,-0.0007939837650067147,1.8496449252030274,2.072475908128209,3.7014516624243106,0.03124999999972922
1.3,1.4222222222222223,0.4,-4.77958402157498,0.3479135648938627,2.8742771219773164,4.695114322729584,-1.2940995203071586,13.495059682889664,15.542512733849199,24.915556004757075,0.07958915660222048
1.1,1.7333333333333334,0.45,-4.782551229909455,0.34245724754011075,2.9200725263753506,4.486125327748214,-0.4844746766457733,13.099811319434174,16.91496654499617,28.080644525948312,0.10062448393497178
0.6,1.888888888888889,0.2,-4.784247909138974,0.16866436721168881,5.928934584890185,0.2785268349420416,0.22542564221878292,1.6513673845078707,1.7793077070350183,3.1868726225548714,0.01997121321364783
1.1,1.888888888888889,0.25,-4.79228304753497,0.17117028299908818,5.8421355768006,1.1591683881319945,-0.40164078985782564,6.772018879808532,7.6487420975315,12.560982843707073,0.031225455712849716
1.1,0.9555555555555556,0.45,-4.809390593029814,0.1714838826612263,5.831451822067398,1.1664715294109074,-0.22489180076476986,6.80222252557298,7.012178086208041,11.697812663991312,0.10125501904040116
1.3,1.1111111111111112,0.25,-4.821148746974705,0.15494965035677324,6.453709302973509,0.7998527204543423,-0.3158832273517405,5.162016943004859,5.2668708266970095,8.036690461809693,0.031065936409381524
0.6,0.9555555555555556,0.45,-4.82261649778855,0.16118190598436416,6.204170337190376,0.3652713719136014,0.21891146825260818,2.2662058106511993,2.3434911483293743,4.348575253369301,0.10125921470822499
1.0,1.7333333333333334,0.35000000000000003,-4.823018223264533,0.25846434516769673,3.869005604433294,2.3384830963651893,-0.004730747036430102,9.04760420570944,10.703142152457788,17.577051876680404,0.06124999999941082
1.2000000000000002,1.4222222222222223,0.35000000000000003,-4.8369918977699715,0.29375284967967685,3.404222294661826,3.072211164287294,-2.0086650317468493,10.458489739375771,11.647934435046514,18.380931641966388,0.061221652613953625
0.6,1.4222222222222223,0.2,-4.837884581575751,0.16889749620187244,5.920750884339715,0.2069880276736761,0.15900579542336782,1.2255245478966512,1.2717483698866199,2.2754674738049525,0.019689924776794786
1.1,1.7333333333333334,0.4,-4.857097307345564,0.31517641642068717,3.1728262265195397,3.6479276957851807,-0.4657647276009079,11.574240665634214,14.399731953040378,24.35233428926089,0.07950576508442216
0.6,2.0444444444444443,0.2,-4.860380632804392,0.1613967066462656,6.195913292033323,0.2824638825035428,0.24461261805691675,1.7501217241230398,1.9048247033374137,3.4003240800998995,0.020183282758063976
0.7,2.2,0.30000000000000004,-4.878126514266667,0.15357345812715187,6.511541852316989,0.7482361020014245,1.470830872845643,4.872170693596799,5.819021573149243,9.572165986831045,0.04457384743097296
1.0,0.9555555555555556,0.45,-4.881864898019021,0.1527672414784215,6.545905982999967,0.9316742628320376,0.000348360513364014,6.0986521312793185,6.263755679026045,10.158956030546621,0.10124999999908413
1.1,1.7333333333333334,0.35000000000000003,-4.899564490413655,0.27774809256480665,3.600384761478321,2.7519397235941234,-0.4409557594675168,9.908041845335145,11.862769585369724,19.97552021571357,0.060871601392760724
1.3,1.1111111111111112,0.45,-4.903061334005846,0.3194362658164852,3.1305149321226278,3.8095620558386054,-1.200990577322815,11.925890900650531,12.792627133897367,20.47700888952223,0.10065363396639616
0.9,1.7333333333333334,0.35000000000000003,-4.906348721844941,0.2034842757418716,4.914384643993535,1.552590963482924,-0.9321853920492021,7.630029189343609,8.93329544417989,15.163970664666603,0.06156118911790037
1.3,1.1111111111111112,0.4,-4.914366610578766,0.28376856596232514,3.5239984971864926,2.8904665166465677,-0.9553143489748542,10.185999660830381,10.769620333436508,17.10588892987446,0.07952879720801673
1.1,1.1111111111111112,0.25,-4.922447053057287,0.1529875764591158,6.536478471944673,0.567332158088318,-0.19544588332429613,3.7083544377862028,3.7839462882340054,6.216597395902452,0.03139059667790419
1.0,1.7333333333333334,0.4,-4.9294815420994365,0.29385785727412095,3.403005824912025,3.133497999003117,-0.006154153850104194,10.663311942957781,13.075965135214354,21.507235739505955,0.07999999999923045
0.6,1.1111111111111112,0.25,-4.935410501437099,0.1577855065184265,6.337717716064232,0.18700107734798432,0.14395116654749568,1.185160040831418,1.209690817429126,2.1658639036999707,0.03150962600505279
0.7,1.888888888888889,0.25,-4.9522213249319265,0.1520042802057614,6.578762115424281,0.5176466908904542,1.0357713320515127,3.4054744392048635,3.780772540662836,6.260912310445044,0.031267456013199725
1.2000000000000002,1.577777777777778,0.25,-4.9555991354001465,0.18261736902222303,5.475930385780052,1.3215893479338288,-1.3790303263133934,7.236931267874099,7.842509323406544,12.116479676774649,0.031311059129082254
0.9,1.577777777777778,0.45,-4.956278186469781,0.27617219741992083,3.6209292946295255,2.750468845500633,-1.055924615914735,9.959253216639093,11.953157750001864,20.286583266513578,0.10245898114741951
0.6,2.2,0.2,-4.96339800692983,0.15285224084916488,6.542265880071745,0.2802155997029104,0.26248185621149406,1.8332449570001927,2.012974228473277,3.5800654176690614,0.020374070167068815
0.5,2.2,0.25,-4.964868820575062,0.15260684621439155,6.55278596476031,0.29380101772204376,-0.0009293389382896748,1.9252151853613035,2.1838470806156343,3.898753343469965,0.031249999999735757
1.0,1.7333333333333334,0.45,-4.9824525588559965,0.32055584468806275,3.1195812416807236,3.9060893821722957,-0.0076141647436083985,12.18536316495294,15.458211891090675,25.427146428459313,0.10124999999902605
0.6,1.2666666666666666,0.2,-4.988955952788856,0.15152880345686143,6.599405374996503,0.1563773150933329,0.13490454673956612,1.031997293754463,1.0566352436457218,1.868776448489713,0.019917108937313778
1.0,1.888888888888889,0.25,-4.995801677515028,0.15009950509388517,6.662247149812478,0.9047148135322223,-0.003041479275009806,6.027433687848175,6.762573861267574,10.963424471428864,0.03124999999971567
0.9,1.577777777777778,0.25,-5.004650788780391,0.1498464005102143,6.673500308282913,0.6481643165865497,-0.5639184652844841,4.325524766558323,4.655106032152679,7.9032957079709725,0.03162314232945047
1.3,1.577777777777778,0.45,-5.012166004381786,0.3668192028581243,2.7261386323517334,5.811573754653905,-1.5510926866205481,15.843155727323424,19.82175048662392,28.9519864232558,0.10104395171198334
1.1,0.9555555555555556,0.4,-5.021244119311133,0.14946867151870033,6.690365210577843,0.8537442071489326,-0.22203512433493733,5.711860542241582,5.855219813355772,9.709126799079062,0.08000396566155155
0.5,1.4222222222222223,0.2,-5.027734460531309,0.1455775306882298,6.869191936917857,0.1304221043715625,-0.00014284628536938727,0.8958944677449963,0.9260182221139011,1.614432468262358,0.01999999999977956
0.5,1.577777777777778,0.2,-5.03214059557357,0.14549174578440446,6.873242152732432,0.14817871958293655,-0.00024371058998963235,1.0184682215753582,1.066020641341992,1.87217073746273,0.01999999999978961
1.3,1.4222222222222223,0.35000000000000003,-5.032725987538695,0.3051983516025453,3.2765576706072226,3.4940130946758825,-1.0024111917814733,11.448335406562343,12.83582276975794,20.43866325761639,0.06093544802357505
1.3,1.4222222222222223,0.30000000000000004,-5.040122318284016,0.2556291137018893,3.911917486699831,2.3915019527132375,-0.7245752001457236,9.355358308295706,10.214968480233063,16.100862347702915,0.04476890058874902
0.8,1.4222222222222223,0.2,-5.049923539558185,0.1468769490006263,6.808420291980164,0.33541454792073694,0.0857395917392326,2.2836432142888987,2.366268796680708,3.829243794536176,0.0198324484684598
1.2000000000000002,1.1111111111111112,0.25,-5.057480372912604,0.1482131535757666,6.747039489236695,0.6811159611822878,-0.8743961063907302,4.595516286846303,4.684218182795515,7.114063570413043,0.031077613547481953
0.5,1.1111111111111112,0.25,-5.0693958648803115,0.13865543288642826,7.212122736071175,0.1211670445947455,2.7568472915731946e-05,0.873871597184314,0.8891518796855903,1.534073719516811,0.031249999999697173
0.5,1.7333333333333334,0.2,-5.091002847564488,0.13839483243636225,7.22570331850958,0.15503344610256337,-0.00034824324441001407,1.1202256859832682,1.1864433273062704,2.092395055017027,0.019999999999804497
0.5,1.2666666666666666,0.2,-5.091213782085793,0.1326657200278033,7.537742227535689,0.09972759259423027,-5.803740754549835e-05,0.7517208859480049,0.7673731738297592,1.321188021412072,0.01999999999978402
0.8,1.577777777777778,0.2,-5.095369829404061,0.14472748377592098,6.909537662855262,0.37397799812093635,0.07943072878506063,2.584015063095824,2.712586383242304,4.395669376281175,0.01993326190035382
0.8,1.1111111111111112,0.25,-5.095663256956326,0.14385817046526525,6.951290960852664,0.3200986901996198,0.13131531559694348,2.2250991317653943,2.264907562051816,3.658048077656808,0.03095098841911021
1.0,1.888888888888889,0.30000000000000004,-5.102188427896529,0.19661807326065717,5.0860024382107385,1.5274629576403655,-0.004350124753371574,7.768680326835486,9.067349662104007,14.745500369359053,0.04499999999959057
0.6,0.9555555555555556,0.4,-5.112992553827421,0.14139465522417335,7.072403114633687,0.265226248628423,0.19559998476562293,1.8757869468822674,1.9281792851930126,3.5425702872103733,0.08000728075711604
1.0,1.1111111111111112,0.25,-5.15724402419999,0.143095597109451,6.988335212264566,0.46556063865505154,-0.00012043007069360101,3.2534938045574764,3.3137205602950797,5.339623212044463,0.0312499999996908
1.1,1.4222222222222223,0.2,-5.173204630041216,0.14347611644894173,6.969801140079408,0.5441703434727527,-0.231695100889723,3.792759080333795,3.9542548372468795,6.476861740319337,0.019830043003857677
0.8,0.9555555555555556,0.45,-5.182820784659558,0.14387025981377127,6.950706847227643,0.6129943751803966,0.425212428220215,4.260744200878413,4.371125929510905,7.142244374449206,0.10124683198847255
0.5,1.888888888888889,0.2,-5.187697419515199,0.12772674711517587,7.829213712757152,0.15376534460130517,-0.00044821552165581123,1.2038617444993673,1.288875997320239,2.2784249667826515,0.01999999999981776
0.9,1.888888888888889,0.30000000000000004,-5.190189202782645,0.14579234841149824,6.859070526647287,0.9414186082179089,-0.863210355224246,6.457256628864768,7.493326337362345,12.687315627872916,0.04501863889019319
