timestamp,algo,idx,amp,freq,k_step,phase_offset,turn,reason,sim_time_end,wall_time_sec,x_end,y_end,z_end
2026-02-04 18:37:00,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,36.338000,19.560424,2.998299,0.085768,-0.205161
2026-02-04 18:37:22,Legacy,5,0.35,1.0,0.6,0.0,0.0,COLLISION,37.587000,20.274380,2.996887,0.163163,-0.114915
2026-02-04 20:16:00,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,17.521473,2.998822,0.076840,-0.226696
2026-02-04 20:16:16,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,15.077547,2.998372,0.205707,-0.207643
2026-02-04 20:16:34,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,16.477363,2.996306,0.287046,-0.013130
2026-02-04 20:16:49,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,36.940000,12.697511,3.000611,-0.054346,0.286012
2026-02-04 20:17:02,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,36.338000,12.002143,2.998299,0.085768,-0.205161
2026-02-04 20:17:17,Legacy,5,0.35,1.0,0.6,0.0,0.0,COLLISION,37.587000,12.714412,2.996887,0.163163,-0.114915
2026-02-04 20:17:28,Legacy,6,0.35,1.2,0.4,0.0,0.0,COLLISION,29.664000,9.923824,2.998431,-0.147949,-0.204629
2026-02-04 20:17:39,Legacy,7,0.35,1.2,0.5,0.0,0.0,COLLISION,29.561000,9.146151,3.000454,-0.020308,-0.293881
2026-02-04 20:17:50,Legacy,8,0.35,1.2,0.6,0.0,0.0,COLLISION,30.687000,9.485778,2.997719,0.055604,0.159328
2026-02-04 20:18:01,Legacy,9,0.5,0.8,0.4,0.0,0.0,COLLISION,30.740000,9.404048,2.999643,-0.100545,-0.258886
2026-02-04 20:18:12,Legacy,10,0.5,0.8,0.5,0.0,0.0,COLLISION,30.641000,9.433249,3.002077,0.068205,-0.347960
2026-02-04 20:18:23,Legacy,11,0.5,0.8,0.6,0.0,0.0,COLLISION,31.492000,9.647294,2.997061,0.219514,0.108133
2026-02-04 20:18:32,Legacy,12,0.5,1.0,0.4,0.0,0.0,COLLISION,23.969000,7.350184,3.004543,-0.191122,0.402403
2026-02-04 20:18:41,Legacy,13,0.5,1.0,0.5,0.0,0.0,COLLISION,23.767000,7.255196,2.997331,-0.094998,0.129752
2026-02-04 20:18:50,Legacy,14,0.5,1.0,0.6,0.0,0.0,COLLISION,24.713000,7.575874,2.996403,0.049774,-0.012573
2026-02-04 20:18:58,Legacy,15,0.5,1.2,0.4,0.0,0.0,COLLISION,19.338000,5.942897,2.997288,-0.232962,-0.142413
2026-02-04 20:19:05,Legacy,16,0.5,1.2,0.5,0.0,0.0,COLLISION,19.398000,5.952256,2.998671,-0.117223,-0.221008
2026-02-04 20:19:13,Legacy,17,0.5,1.2,0.6,0.0,0.0,COLLISION,20.241000,6.237028,2.997101,0.020886,-0.128055
2026-02-04 20:26:06,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,16.397957,2.998822,0.076840,-0.226696
2026-02-04 20:26:22,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,15.803506,2.998372,0.205707,-0.207643
2026-02-04 20:26:39,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,16.035731,2.996306,0.287046,-0.013130
2026-02-04 20:26:51,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,36.940000,12.375227,3.000611,-0.054346,0.286012
2026-02-04 20:27:04,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,36.338000,12.182949,2.998299,0.085768,-0.205161
2026-02-04 20:30:56,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,15.697397,2.998822,0.076840,-0.226696
2026-02-04 20:31:12,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,15.970941,2.998372,0.205707,-0.207643
2026-02-04 20:31:32,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,18.767365,2.996306,0.287046,-0.013130
2026-02-04 20:31:45,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,36.940000,13.210682,3.000611,-0.054346,0.286012
2026-02-04 20:31:59,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,36.338000,13.154019,2.998299,0.085768,-0.205161
2026-02-04 20:32:13,Legacy,5,0.35,1.0,0.6,0.0,0.0,COLLISION,37.587000,13.106133,2.996887,0.163163,-0.114915
2026-02-04 20:32:23,Legacy,6,0.35,1.2,0.4,0.0,0.0,COLLISION,29.664000,10.184163,2.998431,-0.147949,-0.204629
2026-02-04 20:36:43,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,15.440740,2.998822,0.076840,-0.226696
2026-02-04 20:36:58,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,14.639428,2.998372,0.205707,-0.207643
2026-02-04 22:07:53,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,16.245764,2.998822,0.076840,-0.226696
2026-02-04 22:08:09,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,15.421277,2.998372,0.205707,-0.207643
2026-02-04 22:08:24,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,15.760296,2.996306,0.287046,-0.013130
2026-02-04 22:08:36,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,36.940000,12.067704,3.000611,-0.054346,0.286012
2026-02-04 22:08:48,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,36.338000,12.062023,2.998299,0.085768,-0.205161
2026-02-04 22:09:01,Legacy,5,0.35,1.0,0.6,0.0,0.0,COLLISION,37.587000,12.847819,2.996887,0.163163,-0.114915
2026-02-04 22:09:12,Legacy,6,0.35,1.2,0.4,0.0,0.0,COLLISION,29.664000,10.417870,2.998431,-0.147949,-0.204629
2026-02-04 22:09:22,Legacy,7,0.35,1.2,0.5,0.0,0.0,COLLISION,29.561000,10.166329,3.000454,-0.020308,-0.293881
2026-02-04 22:09:32,Legacy,8,0.35,1.2,0.6,0.0,0.0,COLLISION,30.687000,10.265860,2.997719,0.055604,0.159328
2026-02-04 22:09:43,Legacy,9,0.5,0.8,0.4,0.0,0.0,COLLISION,30.740000,10.486696,2.999643,-0.100545,-0.258886
2026-02-04 22:09:53,Legacy,10,0.5,0.8,0.5,0.0,0.0,COLLISION,30.641000,10.231923,3.002077,0.068205,-0.347960
2026-02-04 22:10:04,Legacy,11,0.5,0.8,0.6,0.0,0.0,COLLISION,31.492000,10.492160,2.997061,0.219514,0.108133
2026-02-04 22:10:12,Legacy,12,0.5,1.0,0.4,0.0,0.0,COLLISION,23.969000,8.061107,3.004543,-0.191122,0.402403
2026-02-04 22:10:20,Legacy,13,0.5,1.0,0.5,0.0,0.0,COLLISION,23.767000,7.896611,2.997331,-0.094998,0.129752
